ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q0GA42,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,0.08937960042060988,0.02103049421661409,0.05152471083070452,0.0694006309148265,0.035751840168243953,0.07991587802313355,0.019978969505783387,0.027339642481598318,0.03259726603575184,0.12618296529968454,0.012618296529968454,0.029442691903259727,0.07150368033648791,0.028391167192429023,0.07781282860147214,0.07781282860147214,0.0473186119873817,0.0683491062039958,0.00946372239747634,0.024185068349106203,-0.22145110410094634,-0.000525762355415349,8.432597266035751,127.33606729758148,2.813393561415857,0.16210526315789472,0.06315789473684211,0.16736842105263158,0.11052631578947368
Q9UID3,Metazoa,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,782.0,0.11125319693094629,0.020460358056265986,0.04859335038363171,0.07672634271099744,0.04092071611253197,0.07161125319693094,0.020460358056265986,0.028132992327365727,0.03324808184143223,0.12531969309462915,0.017902813299232736,0.016624040920716114,0.049872122762148335,0.05370843989769821,0.08056265984654731,0.06265984654731457,0.04475703324808184,0.07033248081841433,0.0025575447570332483,0.024296675191815855,-0.16803069053708447,-0.00127877237851662,8.439769820971867,128.02455242966752,2.7954234224067895,0.1677336747759283,0.0678617157490397,0.1446862996158771,0.08706786171574904
Q9SE42,Viridiplantae,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.12280701754385964,0.008771929824561403,0.04824561403508772,0.07017543859649122,0.03508771929824561,0.08333333333333333,0.021929824561403508,0.05263157894736842,0.05263157894736842,0.07894736842105263,0.04824561403508772,0.03070175438596491,0.06578947368421052,0.021929824561403508,0.039473684210526314,0.07894736842105263,0.03070175438596491,0.08771929824561403,0.008771929824561403,0.013157894736842105,0.0381578947368421,-0.015350877192982455,8.388157894736842,124.47587719298244,2.8135393827172486,0.16299559471365638,0.039647577092511016,0.11013215859030837,0.06607929515418502
Q7L5D6,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,0.07339449541284404,0.012232415902140673,0.039755351681957186,0.0856269113149847,0.05198776758409786,0.07951070336391437,0.024464831804281346,0.012232415902140673,0.039755351681957186,0.12538226299694188,0.03363914373088685,0.03363914373088685,0.039755351681957186,0.04892966360856269,0.05198776758409786,0.10091743119266056,0.03669724770642202,0.06116207951070336,0.009174311926605505,0.039755351681957186,-0.29633027522935784,-0.021406727828746176,8.45993883792049,129.59755351681957,2.8251169976087662,0.17791411042944785,0.04294478527607362,0.17791411042944785,0.10122699386503067
Q9Y2K2,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,0.0817562452687358,0.016654049962149888,0.04390613171839516,0.052233156699470096,0.026495079485238455,0.06737320211960636,0.04466313398940197,0.036336109008327025,0.03406510219530658,0.0991672975018925,0.031037093111279335,0.03557910673732021,0.09008327024981075,0.09386828160484481,0.046934140802422405,0.09008327024981075,0.0408781226343679,0.04314912944738834,0.002271006813020439,0.023467070401211203,-0.5373202119606358,0.0071915215745647215,8.616881150643453,127.66101438304314,2.8398524661777222,0.10833333333333334,0.06136363636363636,0.1946969696969697,0.09848484848484848
Q96E14,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,0.11564625850340136,0.02040816326530612,0.061224489795918366,0.061224489795918366,0.013605442176870748,0.10204081632653061,0.013605442176870748,0.013605442176870748,0.02040816326530612,0.09523809523809523,0.047619047619047616,0.013605442176870748,0.09523809523809523,0.027210884353741496,0.10884353741496598,0.061224489795918366,0.006802721088435374,0.09523809523809523,0.02040816326530612,0.006802721088435374,-0.24761904761904766,0.013605442176870746,8.452380952380953,125.81904761904761,2.6917148494753116,0.15753424657534246,0.0547945205479452,0.1095890410958904,0.0821917808219178
Q3TYA6,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,0.06526806526806526,0.015151515151515152,0.07692307692307693,0.11188811188811189,0.03613053613053613,0.046620046620046623,0.01048951048951049,0.046620046620046623,0.12004662004662005,0.09324009324009325,0.015151515151515152,0.05128205128205128,0.03496503496503497,0.03146853146853147,0.053613053613053616,0.06526806526806526,0.046620046620046623,0.05710955710955711,0.005827505827505828,0.016317016317016316,-0.7900932400932402,-0.009906759906759908,9.085897435897436,131.59312354312354,2.79377118649451,0.12485414235705951,0.1423570595099183,0.27887981330221706,0.08518086347724621
Q8CH25,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0,0.061105722599418044,0.0038797284190106693,0.06595538312318137,0.1396702230843841,0.019398642095053348,0.07080504364694472,0.02424830261881668,0.03297769156159069,0.09602327837051407,0.04558680892337536,0.011639185257032008,0.031037827352085354,0.04558680892337536,0.03491755577109602,0.1096023278370514,0.10281280310378274,0.04655674102812803,0.04267701260911736,0.0038797284190106693,0.011639185257032008,-1.4335596508244424,0.01212415130940834,9.561590688651794,131.40126091173616,2.723547423129025,0.05048543689320388,0.20776699029126214,0.35631067961165047,0.09805825242718447
Q92922,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1105.0,0.08506787330316742,0.008144796380090498,0.056108597285067875,0.09502262443438914,0.023529411764705882,0.06334841628959276,0.02986425339366516,0.03076923076923077,0.07330316742081448,0.06968325791855204,0.028054298642533938,0.04253393665158371,0.09773755656108597,0.05248868778280543,0.046153846153846156,0.05520361990950226,0.048868778280542986,0.0579185520361991,0.011764705882352941,0.024434389140271493,-0.8139366515837104,-0.01674208144796379,8.920723981900453,129.19049773755657,2.8601065901510028,0.10507246376811594,0.10416666666666667,0.23097826086956522,0.1068840579710145
Q8K2M3,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.10441767068273092,0.0321285140562249,0.024096385542168676,0.08433734939759036,0.0321285140562249,0.0642570281124498,0.01606425702811245,0.0321285140562249,0.024096385542168676,0.1285140562248996,0.012048192771084338,0.024096385542168676,0.0642570281124498,0.040160642570281124,0.08835341365461848,0.09236947791164658,0.040160642570281124,0.05622489959839357,0.01606425702811245,0.024096385542168676,-0.1734939759036145,0.012048192771084345,8.329317269076306,128.39759036144576,2.7918115686995852,0.16129032258064516,0.06451612903225806,0.15725806451612903,0.07661290322580645
